Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description
0,2.0,157,0,0,0,6,0,2,0,0,0,1,0,1,300,7,0,4.0,1,1
1,36.0,122,103,1,0,1,2,1,0,1,0,1,0,2,0,2,0,5.0,1,1
0,3.0,21,107,0,0,0,0,1,0,0,0,1,0,1,270,2,0,4.0,1,1
1,0.0,100,78,2,1,2,5,0,1,0,0,1,0,4,0,2,0,0.0,0,1
0,11.0,136,0,0,1,6,0,1,0,0,0,0,0,1,150,2,0,4.0,1,1
0,2.0,136,0,1,4,0,0,1,0,1,1,1,0,1,0,12,0,5.0,1,1
1,3.0,100,0,1,0,6,0,1,0,2,2,2,0,1,0,3,0,3.0,1,1
1,1.0,99,0,0,6,0,0,1,1,1,1,1,0,1,0,2,0,3.0,1,1
1,1.0,129,78,0,0,1,4,1,0,1,0,1,0,1,50,2,0,5.0,1,1
1,4.0,100,0,0,5,6,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
0,2.0,136,0,0,0,1,5,1,2,1,1,1,0,1,0,2,0,6.0,0,1
0,36.0,136,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,3.0,1,1
0,0.0,136,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,1.0,136,0,0,1,2,3,1,1,1,0,1,0,1,0,2,0,5.0,1,1
1,3.0,100,0,1,0,1,0,1,0,1,0,1,0,1,0,12,0,7.0,1,1
0,7.0,86,0,1,1,0,0,2,1,0,0,1,0,1,0,2,0,1.0,1,1
0,4.0,136,51,1,2,6,0,0,0,0,0,2,0,1,0,12,0,4.0,1,1
0,2.0,136,0,1,0,1,5,1,0,0,0,2,0,1,0,12,0,5.0,1,1
0,24.0,8,0,2,2,0,0,2,1,0,0,1,0,2,0,2,0,5.0,1,1
0,2.0,136,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1
1,3.0,122,0,2,1,4,5,1,0,1,0,2,0,2,0,2,0,5.0,1,1
1,1.0,100,104,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1.0,1,1
1,1.0,100,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,6.0,1,1
0,72.0,38,0,1,4,0,0,0,0,1,1,1,0,1,200,2,0,1.0,1,1
0,3.0,136,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,4.0,1,1
0,2.0,136,0,2,1,4,0,0,0,1,1,1,0,3,0,2,0,1.0,1,1
1,4.0,122,0,1,1,6,0,0,0,0,0,1,0,1,350,12,0,4.0,1,1
0,54.0,57,0,1,6,0,0,0,2,0,0,2,0,1,180,5,0,3.0,1,1
1,60.0,122,0,1,1,0,0,2,0,0,0,0,0,1,0,12,0,2.0,1,1
1,6.0,100,0,1,4,6,0,0,0,0,0,0,0,1,0,12,0,4.0,1,1
0,1.0,136,0,1,1,0,0,1,1,2,1,2,0,1,0,2,0,1.0,1,1
1,2.0,100,0,1,1,0,0,0,0,1,1,1,0,1,0,12,0,27.0,1,1
0,1.0,136,0,1,0,1,0,1,0,2,2,1,0,1,0,2,0,4.0,1,1
1,30.0,100,0,1,2,0,0,1,0,0,0,0,0,1,0,12,0,7.0,1,1
0,9.0,136,0,0,1,4,0,1,0,0,0,2,0,1,0,3,0,2.0,1,1
0,2.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
1,1.0,100,0,0,1,5,0,0,0,1,2,1,0,1,0,12,0,3.0,1,1
0,54.0,136,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,2.0,1,1
0,3.0,65,0,0,0,0,0,2,2,0,0,1,0,1,0,12,0,1.0,1,1
1,4.0,100,0,0,0,6,0,1,0,1,0,1,0,2,0,2,0,5.0,1,1
0,24.0,136,0,0,1,0,0,1,1,2,2,2,0,1,0,2,0,2.0,1,1
0,1.0,136,0,1,0,1,5,1,0,1,1,1,0,1,0,2,0,9.0,1,1
0,18.0,65,107,0,4,6,0,1,1,0,0,1,1,1,0,2,0,3.0,1,1
1,1.0,100,0,2,0,3,5,1,0,1,1,1,0,3,0,7,0,3.0,1,1
1,24.0,99,0,1,0,3,5,2,1,0,0,0,0,1,0,12,0,5.0,1,1
0,5.0,21,0,1,0,0,0,1,0,0,0,1,0,1,0,12,0,2.0,1,1
1,2.0,100,0,2,6,0,0,0,0,1,1,1,0,3,0,3,0,5.0,1,1
1,10.0,100,0,1,3,6,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1
0,5.0,37,0,0,1,4,0,0,1,0,0,1,0,1,350,2,0,2.0,1,1
0,24.0,136,0,1,1,6,0,1,0,0,0,0,0,1,0,2,0,24.0,1,1
1,18.0,99,0,1,0,6,0,2,1,1,0,1,0,6,1,2,0,2.0,1,1
0,4.0,136,0,1,2,4,5,1,0,2,2,2,0,1,0,3,0,1.0,1,1
0,6.0,136,0,0,1,0,0,1,1,0,0,0,0,1,0,7,0,1.0,1,1
0,33.0,21,0,1,1,0,0,1,0,0,2,1,0,1,0,1,0,4.0,1,1
1,3.0,100,0,1,3,6,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
1,1.0,100,0,0,5,6,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
1,6.0,122,97,0,4,6,0,1,0,1,0,1,0,1,0,5,0,3.0,1,1
0,2.0,136,0,1,1,4,5,0,1,0,0,0,0,2,200,2,0,1.0,1,1
0,2.0,136,0,2,0,1,3,1,0,1,1,1,0,4,0,2,0,4.0,1,1
1,3.0,100,0,0,1,2,0,0,0,1,0,1,0,1,0,2,0,2.0,1,1
1,3.0,100,0,0,0,6,0,0,0,1,1,1,0,1,0,12,0,2.0,1,1
0,48.0,156,107,0,4,6,0,1,1,0,2,2,0,1,0,2,0,2.0,1,1
1,6.0,99,0,0,0,0,0,1,1,0,0,0,0,1,0,12,0,3.0,1,1
1,6.0,98,0,1,2,0,0,2,2,0,0,1,0,1,100,12,0,1.0,1,1
0,9.0,136,0,1,1,4,0,0,0,0,0,0,0,1,0,4,0,1.0,1,1
1,3.0,100,0,0,0,5,5,1,0,1,0,1,0,1,0,2,0,3.0,1,1
0,1.0,136,0,0,0,1,0,1,0,2,2,1,0,1,0,2,0,3.0,1,1
1,4.0,100,0,1,5,6,0,0,0,1,1,1,0,2,0,2,0,1.0,1,1
0,2.0,136,0,0,1,4,0,1,0,1,0,1,0,1,0,3,0,1.0,1,1
1,2.0,100,0,1,1,2,5,1,0,1,1,1,0,1,10,2,0,4.0,1,1
0,1.0,136,0,1,1,2,0,0,0,0,1,1,0,1,30,12,0,5.0,1,1
1,12.0,100,0,0,0,2,4,2,0,0,2,0,0,1,30,2,0,5.0,1,1
1,12.0,100,0,0,1,6,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1
0,18.0,136,107,2,0,6,0,2,0,0,0,0,0,2,0,2,0,2.0,1,1
0,3.0,136,0,0,1,6,0,1,0,1,0,1,1,1,0,2,0,5.0,1,1
1,3.0,122,0,0,4,6,0,1,0,0,0,1,0,1,0,12,0,2.0,1,1
1,5.0,100,101,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
1,3.0,98,0,2,0,3,5,1,2,1,1,1,0,4,0,12,0,1.0,0,1
1,3.0,122,0,1,1,6,0,1,1,0,0,1,1,1,20,2,0,2.0,1,1
0,3.0,136,0,1,0,1,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
0,2.0,136,0,0,4,0,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
1,1.0,80,61,1,0,1,5,0,0,1,1,1,1,1,0,2,0,4.0,0,1
1,1.0,99,0,2,1,2,4,1,1,1,1,1,0,4,0,2,0,5.0,1,1
0,49.0,57,0,1,5,6,0,0,1,0,0,0,0,1,0,12,0,1.0,0,1
0,2.0,136,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,4.0,1,1
0,4.0,136,107,2,1,6,0,1,1,0,0,1,0,2,0,2,0,12.0,1,1
1,3.0,100,0,1,0,5,5,1,0,0,0,1,0,1,0,2,0,9.0,1,1
0,1.0,136,0,2,0,1,5,1,0,1,0,1,0,3,0,2,0,5.0,1,1
1,4.0,100,0,0,5,6,0,1,0,1,0,1,0,1,0,2,0,6.0,0,1
1,48.0,129,0,0,0,1,1,1,1,0,0,0,0,1,0,12,0,5.0,1,1
1,6.0,122,78,0,1,6,0,1,0,0,0,0,0,1,0,12,0,2.0,1,1
1,1.0,80,0,2,0,1,0,0,0,1,1,1,0,3,0,2,0,3.0,0,1
0,84.0,8,0,1,2,0,0,2,2,0,0,1,0,1,0,12,0,2.0,1,1
1,4.0,100,0,1,0,3,5,0,0,1,1,1,0,7,0,2,0,4.0,1,1
1,2.0,100,0,1,6,0,0,1,0,1,1,1,0,1,0,3,0,0.0,1,1
1,10.0,100,97,1,5,6,0,1,0,0,0,0,0,1,200,2,0,2.0,1,1
1,10.0,100,0,0,6,0,0,1,0,0,0,0,1,1,0,2,0,2.0,1,1
0,4.0,136,0,1,0,6,0,1,0,0,0,0,0,1,0,4,0,11.0,1,1
0,1.0,136,107,0,0,1,5,1,0,1,0,1,0,3,0,12,0,4.0,1,1
0,1.0,136,0,2,0,1,3,1,0,1,1,1,0,6,0,2,0,4.0,0,1
1,6.0,99,78,0,1,6,0,1,1,1,0,1,0,1,0,12,0,1.0,1,1
1,2.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,2,0,14.0,1,1
0,2.0,136,0,0,3,0,0,1,0,0,0,1,0,1,0,12,0,4.0,1,1
0,24.0,136,0,1,1,0,0,1,1,0,0,0,0,1,0,12,0,2.0,1,1
1,2.0,122,68,0,1,4,0,0,0,1,1,1,0,1,0,12,0,4.0,1,1
0,12.0,136,0,1,1,3,0,0,0,0,0,0,0,1,0,12,0,8.0,1,1
1,3.0,100,0,1,0,6,0,0,0,1,1,1,0,1,0,12,0,1.0,1,1
1,2.0,100,0,1,4,6,0,0,0,1,0,1,0,1,0,12,0,4.0,1,1
1,5.0,100,0,1,4,6,0,1,0,2,2,1,0,1,0,2,0,2.0,1,1
0,2.0,136,107,1,1,0,0,1,1,1,0,1,0,1,0,2,0,10.0,1,1
1,3.0,99,0,1,1,3,5,1,1,1,0,1,0,1,0,7,0,5.0,1,1
0,2.0,136,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,6.0,1,1
0,60.0,57,0,0,1,4,5,0,2,0,0,0,0,1,100,2,0,1.0,1,1
0,15.0,136,0,0,1,4,0,1,0,0,0,0,0,1,0,2,1,1.0,1,1
1,7.0,129,76,0,5,6,0,1,2,1,0,1,0,1,0,2,0,3.0,1,1
0,120.0,21,0,1,3,4,5,2,0,2,2,2,2,1,0,2,0,4.0,1,1
0,120.0,147,0,1,0,3,5,0,0,0,0,1,0,1,0,2,0,4.0,1,1
0,12.0,136,0,0,0,1,1,1,0,0,0,2,0,1,0,4,0,1.0,1,1
0,10.0,136,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,3.0,1,1
1,1.0,117,0,1,5,6,0,2,2,1,1,1,0,2,0,12,0,7.0,1,1
1,2.0,100,0,0,2,6,0,1,0,1,0,1,0,1,0,5,0,4.0,1,1
1,18.0,100,97,1,1,6,0,2,0,1,0,1,0,1,0,12,0,4.0,1,1
1,17.0,88,78,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
1,3.0,100,0,1,0,1,4,1,0,2,2,2,0,2,0,12,0,2.0,1,1
1,3.0,100,0,1,0,1,1,0,0,1,2,1,0,1,0,3,0,5.0,1,1
0,12.0,136,107,1,0,1,5,2,0,0,0,0,1,1,100,5,0,2.0,1,1
0,3.0,136,0,1,1,0,0,1,1,0,0,1,0,1,200,2,1,3.0,1,1
0,48.0,136,0,1,0,4,5,1,1,0,0,0,0,1,0,12,0,5.0,1,1
1,2.0,99,0,0,1,0,0,1,1,0,0,2,0,1,0,2,0,5.0,1,1
0,2.0,136,0,2,0,3,5,1,0,1,1,1,0,3,0,12,0,2.0,0,1
1,12.0,99,0,2,2,4,5,0,1,0,0,1,0,3,0,12,0,5.0,1,1
1,2.0,100,0,2,0,3,5,0,0,1,1,1,0,4,0,2,0,4.0,1,1
0,36.0,21,0,0,1,2,0,2,0,0,0,1,0,1,0,2,0,3.0,1,1
0,12.0,136,0,1,6,0,0,1,0,2,2,2,1,1,0,2,0,3.0,1,1
0,3.0,136,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,2.0,1,1
0,72.0,57,107,1,1,4,0,0,1,2,2,2,0,1,0,7,0,1.0,1,1
0,3.0,136,0,0,1,6,0,2,1,2,2,1,0,1,0,2,0,3.0,1,1
0,12.0,136,0,1,1,6,0,1,1,1,0,0,0,1,0,2,0,7.0,1,1
0,9.0,51,9,0,1,6,0,2,1,0,2,2,0,1,0,2,0,2.0,1,1
0,36.0,136,0,0,1,3,0,1,0,2,2,2,0,1,0,2,0,5.0,1,1
1,1.0,100,0,2,1,5,0,0,0,1,1,1,0,2,0,12,0,2.0,1,1
0,7.0,136,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1
1,3.0,99,0,1,5,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,0,1,1,1,1,0,0,1,0,1,0,2,0,5.0,1,1
0,12.0,37,107,0,3,0,0,0,1,2,2,2,0,1,0,12,0,2.0,1,1
0,24.0,136,0,1,1,0,0,1,0,0,0,0,0,1,250,2,0,2.0,1,1
0,2.0,136,0,1,1,0,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1
1,10.0,100,68,0,0,6,0,1,0,1,1,1,0,1,100,2,0,2.0,1,1
1,7.0,100,0,0,0,6,0,1,0,0,0,1,0,1,0,7,0,5.0,1,1
1,6.0,135,0,1,1,2,2,1,1,2,2,0,0,1,0,2,0,2.0,0,1
0,1.0,136,0,0,0,2,5,1,0,0,0,1,0,1,0,2,0,6.0,1,1
0,3.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0.0,0,1
0,3.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
1,2.0,100,0,2,1,3,5,0,0,1,0,1,0,2,0,2,0,5.0,1,1
0,1.0,136,0,2,1,4,0,1,0,0,0,0,0,2,0,2,0,1.0,1,1
0,48.0,5,0,0,0,2,0,2,1,0,0,1,0,1,350,12,0,2.0,1,1
0,1.0,136,107,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
0,34.0,136,0,1,0,0,0,1,1,2,2,2,0,1,0,2,0,0.0,1,1
1,1.0,80,60,2,5,6,0,1,1,1,1,1,0,2,0,2,0,4.0,1,1
0,6.0,136,0,2,0,0,0,1,1,1,1,1,0,4,0,2,0,2.0,1,1
1,1.0,100,0,0,0,5,0,1,0,1,1,1,0,1,0,2,1,7.0,1,1
0,6.0,136,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,1,3,0,0,1,1,1,0,1,0,1,0,4,0,1.0,0,1
1,1.0,107,0,2,0,2,5,0,0,1,0,1,0,5,0,12,0,1.0,1,1
1,3.0,98,0,1,0,0,0,1,2,1,0,1,0,1,0,5,0,2.0,1,1
0,24.0,136,0,0,1,6,0,1,0,0,0,0,0,1,0,2,0,5.0,1,1
1,7.0,99,0,2,1,2,0,1,1,1,1,1,0,5,0,12,0,9.0,1,1
1,4.0,100,0,0,0,5,0,3,1,1,1,1,0,1,0,12,0,6.0,0,1
1,4.0,100,0,0,0,1,5,2,0,1,1,1,0,1,0,12,0,3.0,0,1
0,8.0,136,0,1,2,0,0,1,0,0,0,0,0,1,50,2,0,4.0,1,1
1,2.0,130,0,0,3,6,0,0,0,0,0,1,0,3,0,3,0,1.0,0,1
0,20.0,136,0,0,0,0,0,1,0,0,0,1,0,1,0,5,0,5.0,1,1
0,0.0,136,0,1,0,1,5,1,1,1,1,1,0,6,0,0,0,0.0,1,1
0,5.0,136,0,1,2,0,0,1,1,2,2,2,0,1,0,4,0,3.0,1,1
0,2.0,136,0,1,1,6,0,1,1,2,2,1,0,1,0,2,0,2.0,1,1
0,4.0,136,0,0,0,1,3,1,1,1,0,1,1,1,0,2,0,5.0,1,1
1,1.0,99,0,2,1,3,4,1,1,1,1,1,0,4,0,12,0,8.0,1,1
1,1.0,99,0,2,1,2,4,0,1,1,1,1,0,4,0,2,0,8.0,1,1
0,11.0,136,107,1,1,0,0,1,0,0,0,1,0,1,0,2,1,8.0,1,1
0,2.0,136,0,0,6,0,0,1,0,2,0,1,0,1,0,12,0,7.0,1,1
1,3.0,99,0,1,5,6,0,0,1,0,0,1,0,1,0,2,0,2.0,1,1
1,6.0,99,0,2,5,6,0,1,1,0,0,0,0,7,0,7,0,5.0,1,1
1,5.0,99,0,0,2,4,0,1,1,1,0,1,0,1,0,4,0,1.0,1,1
0,14.0,136,0,1,1,4,0,0,0,0,0,0,0,1,80,2,0,3.0,1,1
0,12.0,136,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1
0,12.0,136,10,1,6,0,0,0,0,2,1,2,0,1,0,4,0,2.0,0,1
0,8.0,136,107,0,0,6,0,1,0,0,0,1,0,1,0,12,0,6.0,1,1
0,2.0,136,0,0,1,0,0,1,1,0,0,1,0,1,0,12,0,4.0,1,1
1,1.0,100,0,2,0,5,5,1,0,1,1,1,0,5,0,2,0,1.0,1,1
0,26.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,12,0,5.0,1,1
0,72.0,38,0,0,1,4,0,0,1,0,0,0,0,1,200,2,0,2.0,1,1
1,3.0,100,0,0,2,4,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1
1,2.0,100,0,1,1,6,0,1,0,1,1,1,0,1,0,2,1,5.0,1,1
1,4.0,122,0,1,1,4,0,1,0,1,1,1,0,1,100,12,0,5.0,1,1
0,9.0,136,0,0,1,0,0,1,1,0,0,0,0,1,0,3,0,5.0,1,1
1,2.0,99,0,0,1,5,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,1,5,5,2,0,0,0,1,0,1,0,2,3,8.0,1,1
0,14.0,136,0,1,1,0,0,1,1,0,0,0,0,1,0,12,0,4.0,1,1
1,3.0,129,0,1,0,1,5,0,0,0,0,1,0,1,0,2,0,4.0,1,1
0,5.0,136,0,0,0,1,4,1,0,1,1,1,0,1,0,12,0,2.0,1,1
0,2.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
0,24.0,158,107,1,1,6,0,2,0,0,0,0,0,1,0,12,0,5.0,1,1
1,3.0,100,0,0,1,6,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1
0,18.0,136,0,1,0,1,5,1,0,0,2,0,0,1,0,3,0,3.0,1,1
0,4.0,38,28,0,0,0,0,1,1,1,1,1,0,1,0,12,0,2.0,1,1
0,48.0,13,0,1,0,6,0,1,1,0,0,0,0,1,0,2,0,0.0,1,1
0,3.0,136,0,1,1,4,0,1,1,2,2,2,0,1,0,3,0,19.0,1,1
1,1.0,100,0,1,5,6,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
1,3.0,100,78,2,0,1,4,0,0,1,1,1,0,3,0,2,0,5.0,1,1
0,36.0,7,0,1,0,5,5,0,2,2,2,0,0,1,0,7,0,6.0,1,1
1,3.0,100,78,0,0,0,0,1,0,1,1,1,0,1,0,5,0,3.0,1,1
1,48.0,100,0,0,5,6,0,2,0,0,0,0,0,1,0,2,0,10.0,1,1
1,15.0,80,60,2,0,5,5,1,1,0,0,0,0,2,0,12,0,4.0,1,1
1,2.0,120,90,0,5,0,0,0,1,1,0,1,0,1,0,4,0,2.0,1,1
1,16.0,89,0,1,2,6,0,2,1,0,0,0,0,1,0,2,0,2.0,1,1
1,10.0,100,78,1,5,6,0,1,0,0,0,0,0,1,0,12,0,3.0,1,1
0,24.0,136,0,1,0,0,0,1,1,2,2,2,0,1,0,12,0,2.0,1,1
0,2.0,136,0,1,4,0,0,1,0,0,1,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,1,4,0,0,1,0,1,0,1,0,1,0,6,0,7.0,1,1
0,12.0,158,0,0,0,1,0,2,0,0,0,1,0,1,0,12,0,1.0,1,1
0,96.0,21,0,1,3,0,0,2,0,0,0,0,0,1,0,2,0,6.0,1,1
0,5.0,136,0,2,0,1,0,1,0,2,2,2,0,2,100,12,0,2.0,0,1
0,2.0,136,0,0,0,1,0,1,1,1,1,1,0,1,20,3,0,1.0,1,1
1,6.0,91,77,1,0,3,5,0,1,0,0,0,0,1,0,2,0,4.0,1,1
1,5.0,100,0,0,0,6,0,1,0,0,0,1,0,2,0,3,0,2.0,1,1
0,24.0,28,0,1,1,0,0,0,0,2,2,1,1,1,0,0,0,3.0,1,1
0,1.0,136,0,1,6,0,0,0,0,1,1,1,0,1,0,2,0,1.0,0,1
1,12.0,100,63,1,0,1,4,2,0,0,0,0,0,1,100,2,0,1.0,1,1
0,2.0,65,39,1,0,1,5,0,1,0,0,1,0,1,0,12,0,4.0,1,1
1,2.0,99,0,2,4,5,5,1,1,2,2,2,0,2,0,2,0,4.0,1,1
1,2.0,100,0,0,3,6,0,0,0,1,1,1,0,1,0,2,0,5.0,1,1
0,4.0,136,0,0,0,0,0,0,0,1,1,1,0,1,0,7,0,4.0,0,1
0,48.0,21,0,0,4,0,0,2,0,0,0,0,0,1,250,12,0,2.0,1,1
0,3.0,136,0,1,3,4,0,1,0,0,0,1,0,1,100,3,0,1.0,1,1
0,2.0,136,0,2,0,1,0,1,1,2,2,1,0,3,0,12,0,2.0,1,1
1,1.0,99,77,1,3,4,5,1,1,1,1,1,0,1,0,12,0,1.0,1,1
0,1.0,136,0,2,0,1,4,1,0,1,1,1,0,7,0,2,0,8.0,0,1
0,3.0,136,0,0,1,0,0,1,1,0,0,1,0,1,0,4,0,1.0,0,1
1,3.0,100,0,0,0,6,0,1,0,1,0,1,0,1,30,2,0,5.0,1,1
1,7.0,98,92,1,0,5,0,1,2,2,2,2,0,1,250,2,0,1.0,1,1
0,5.0,136,0,1,4,0,0,1,0,0,0,0,0,1,0,12,0,4.0,1,1
0,3.0,94,107,0,0,1,5,1,0,0,0,2,0,1,0,2,0,2.0,1,1
1,3.0,98,0,0,0,1,0,1,1,1,1,1,0,1,0,12,0,2.0,1,1
1,2.0,100,0,2,0,5,5,1,0,1,1,1,0,3,0,2,0,16.0,1,1
0,2.0,136,0,1,4,0,0,1,0,1,1,1,0,1,0,2,0,8.0,1,1
1,4.0,99,87,2,6,0,0,2,1,0,0,0,0,2,100,11,0,2.0,1,1
0,24.0,136,107,2,4,6,0,0,1,1,1,1,0,4,0,12,0,0.0,0,1
1,84.0,100,0,0,2,0,0,2,0,0,0,0,0,1,0,12,0,5.0,1,0
1,4.0,99,0,1,0,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1
0,1.0,136,0,0,2,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
1,2.0,100,0,0,0,1,5,0,0,1,1,1,0,3,0,2,0,3.0,1,1
0,36.0,136,0,0,1,0,0,2,0,1,1,1,2,1,0,2,0,2.0,1,1
0,2.0,136,0,1,1,6,0,1,1,1,0,1,0,1,0,3,0,3.0,1,1
0,2.0,136,107,0,6,0,0,1,1,1,1,1,0,1,0,12,0,3.0,1,1
0,2.0,136,0,1,1,3,0,0,0,0,0,1,0,1,0,2,0,4.0,1,1
1,16.0,84,0,0,1,6,0,1,1,1,0,1,0,2,100,2,0,2.0,1,1
1,1.0,78,59,1,3,4,5,1,2,2,2,2,0,1,0,2,0,3.0,1,1
0,7.0,21,107,2,0,6,0,1,0,0,0,0,0,2,0,2,0,8.0,1,1
0,4.0,136,107,0,1,6,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
0,5.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,4,0,4.0,1,1
0,1.0,136,0,1,1,4,0,1,1,1,1,1,0,1,0,3,0,2.0,1,1
1,6.0,91,104,1,4,5,5,1,0,0,0,0,0,2,50,2,0,2.0,1,1
0,2.0,62,107,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1.0,1,1
1,8.0,129,0,1,1,4,5,1,0,2,0,2,0,1,0,2,0,1.0,1,1
1,2.0,100,0,1,3,4,4,1,0,1,0,1,0,4,0,2,0,11.0,1,1
1,1.0,99,78,2,0,1,0,1,1,1,1,1,0,2,0,12,0,4.0,1,1
0,1.0,136,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1
0,9.0,136,0,1,1,0,0,1,0,1,1,2,0,2,0,12,0,1.0,1,1
1,3.0,99,0,1,0,1,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1
0,2.0,136,107,0,1,0,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,1,1,6,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1
0,36.0,136,0,0,1,6,0,1,0,0,0,0,0,1,0,12,0,5.0,1,1
1,4.0,100,0,0,1,5,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1
0,1.0,58,33,0,0,4,5,0,1,1,1,1,0,1,0,2,0,6.0,1,1
0,4.0,136,0,1,6,0,0,0,1,0,0,1,0,1,0,2,0,2.0,1,1
1,3.0,100,0,1,3,5,5,2,0,0,0,0,0,1,100,2,0,2.0,1,1
0,24.0,136,0,0,0,0,0,3,1,2,2,2,1,1,0,12,0,1.0,1,1
0,12.0,136,0,1,1,0,0,0,1,0,0,1,0,1,0,3,0,5.0,1,1
1,2.0,99,0,1,0,1,5,0,1,1,0,1,0,1,0,3,0,3.0,1,1
0,7.0,136,51,0,0,6,0,0,1,0,0,1,0,1,0,2,0,3.0,1,1
1,4.0,100,106,1,0,6,0,1,0,0,0,1,0,1,0,12,0,5.0,1,1
0,108.0,51,0,0,0,1,5,1,1,0,1,1,0,1,0,12,0,4.0,1,1
1,1.0,99,0,1,0,1,5,1,1,1,0,2,0,1,0,2,0,4.0,1,1
0,48.0,136,0,1,0,1,4,1,1,1,1,1,0,10,0,12,0,1.0,1,1
1,3.0,98,0,1,1,5,0,0,2,1,0,1,0,1,0,5,1,4.0,1,1
0,1.0,136,0,2,0,1,0,1,0,0,0,1,0,2,0,2,0,5.0,1,1
0,12.0,62,107,1,6,0,0,0,2,2,2,2,0,1,0,12,0,5.0,1,1
0,2.0,155,107,1,0,1,0,0,0,1,0,1,0,1,0,2,0,6.0,1,1
0,48.0,57,107,0,4,0,0,0,1,0,0,0,0,1,0,12,0,3.0,1,1
0,2.0,136,0,0,0,1,0,1,0,0,0,1,0,1,100,2,0,3.0,1,1
0,5.0,136,0,0,0,4,0,2,0,0,0,0,0,1,0,2,0,5.0,1,1
1,3.0,99,0,0,3,4,5,1,1,2,0,2,0,1,0,12,0,1.0,1,1
0,10.0,51,0,1,0,1,5,1,0,0,0,2,0,1,0,12,0,4.0,1,1
1,12.0,99,0,0,6,0,0,0,0,0,0,0,0,1,0,12,0,5.0,1,1
0,3.0,136,107,1,0,1,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1
1,5.0,99,0,0,3,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,7.0,136,39,0,4,6,0,1,0,0,0,0,0,1,0,4,0,8.0,1,1
0,8.0,65,107,1,0,1,5,1,1,0,0,1,0,1,0,2,0,7.0,1,1
0,2.0,136,0,1,0,2,3,1,0,1,1,1,0,3,0,2,0,9.0,1,1
1,3.0,99,0,0,2,0,0,1,1,1,1,1,0,1,0,12,0,2.0,1,1
0,2.0,136,0,2,0,1,5,1,0,2,2,2,0,8,0,3,0,2.0,1,1
0,5.0,136,0,1,6,0,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1
