Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description,desc_len,rescuer_listings,health_score,age_x_MaturitySize,Age_level,Has_photo,Has_video,photo_video_score,Is_free,Is_mixed_breed,Is_group,health_complete,health_unknown,Is_baby,Is_senior
1,4.0,84,78,1,0,1,0,0,1,1,1,1,0,3,0,4,0,3.0,1,1,19,1,1,0.009259259259259259,1,1,0,3.0,1,1,1,0,0,0,0
0,6.0,136,25,1,0,0,0,0,1,1,0,0,0,1,100,12,0,4.0,1,1,5,16,3,0.013888888888888888,1,1,0,4.0,0,1,0,0,0,0,0
0,2.0,136,107,1,4,0,0,1,1,1,0,1,0,1,0,2,0,8.0,1,1,2,180,2,0.009259259259259259,1,1,0,8.0,1,1,0,0,0,1,0
1,1.0,100,0,1,0,1,5,1,0,1,0,1,0,1,0,12,0,2.0,1,1,9,83,2,0.004629629629629629,1,1,0,2.0,1,0,0,0,0,1,0
0,96.0,8,0,0,2,0,0,2,2,0,0,0,0,1,300,7,0,1.0,1,1,28,7,4,0.6666666666666666,3,1,0,1.0,0,0,0,1,0,0,1
1,4.0,129,101,2,0,0,0,1,1,1,1,1,0,3,0,12,0,11.0,1,1,82,3,1,0.018518518518518517,1,1,0,11.0,1,1,1,0,0,0,0
1,2.0,100,0,1,4,5,5,1,0,0,0,1,0,2,0,2,0,12.0,1,1,199,58,3,0.009259259259259259,1,1,0,12.0,1,0,1,0,0,1,0
0,4.0,136,107,1,6,0,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1,31,4,1,0.009259259259259259,1,1,0,1.0,1,1,0,0,0,1,0
0,2.0,136,0,0,1,0,0,1,0,0,0,1,0,1,90,2,0,1.0,1,1,18,1,3,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
0,6.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,3,0,6.0,1,1,60,76,2,0.027777777777777776,1,1,0,6.0,1,0,0,0,0,0,0
0,11.0,136,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1,12,1,4,0.05092592592592592,1,1,0,3.0,1,0,0,1,0,0,0
1,2.0,99,0,1,2,5,5,1,1,1,1,1,1,2,0,12,0,5.0,0,1,37,20,0,0.009259259259259259,1,1,0,5.0,1,0,1,0,0,1,0
0,1.0,136,0,2,0,1,5,1,1,1,1,1,0,5,0,2,0,14.0,1,1,69,36,1,0.004629629629629629,1,1,0,14.0,1,0,1,0,0,1,0
1,2.0,99,0,1,5,0,0,0,1,1,0,1,0,1,0,12,0,5.0,1,1,79,1,2,0.004629629629629629,1,1,0,5.0,1,0,0,0,0,1,0
0,2.0,5,107,1,0,1,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1,12,16,1,0.009259259259259259,1,1,0,1.0,1,1,0,0,0,1,0
0,3.0,136,0,0,0,6,0,0,0,0,0,1,0,1,50,2,0,1.0,1,1,79,2,3,0.006944444444444444,1,1,0,1.0,0,0,0,0,0,1,0
0,36.0,38,107,0,6,0,0,1,2,2,2,1,0,1,0,12,0,1.0,1,1,76,179,1,0.16666666666666666,2,1,0,1.0,1,1,0,0,2,0,0
1,3.0,122,82,1,4,0,0,0,0,1,0,1,0,1,0,12,0,3.0,1,1,26,179,2,0.006944444444444444,1,1,0,3.0,1,1,0,0,0,1,0
1,3.0,123,77,0,2,5,5,0,2,1,1,1,0,1,200,2,0,12.0,1,1,324,1,1,0.006944444444444444,1,1,0,12.0,0,1,0,0,0,1,0
0,2.0,136,0,0,1,6,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,13,15,3,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,4.0,1,1,188,1,2,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
0,4.0,155,107,1,1,6,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1,65,262,3,0.018518518518518517,1,1,0,4.0,1,1,0,0,0,1,0
1,5.0,100,0,1,0,1,4,1,0,1,1,1,0,1,0,12,0,1.0,1,1,4,1,1,0.023148148148148147,1,1,0,1.0,1,0,0,0,0,0,0
1,7.0,98,78,1,1,0,0,2,2,1,0,1,0,1,15,2,0,2.0,1,1,14,13,2,0.048611111111111105,1,1,0,2.0,0,1,0,0,0,0,0
1,2.0,91,0,2,0,1,5,1,0,1,0,1,0,3,0,12,0,5.0,0,1,13,1,2,0.009259259259259259,1,1,0,5.0,1,0,1,0,0,1,0
0,2.0,136,0,1,1,4,5,1,0,0,0,1,0,1,0,2,0,14.0,1,1,139,11,3,0.009259259259259259,1,1,0,14.0,1,0,0,0,0,1,0
1,15.0,98,92,1,6,0,0,2,2,0,0,1,0,1,100,2,0,4.0,1,1,52,11,3,0.10416666666666666,2,1,0,4.0,0,1,0,0,0,0,0
1,4.0,100,0,2,0,1,3,0,2,2,2,2,0,3,50,2,0,3.0,1,1,23,1,1,0.009259259259259259,1,1,0,3.0,0,0,1,0,3,0,0
0,1.0,136,107,1,0,1,5,1,0,1,1,1,0,1,0,2,0,4.0,1,1,130,31,1,0.004629629629629629,1,1,0,4.0,1,1,0,0,0,1,0
1,1.0,100,0,2,0,2,5,0,0,1,1,1,0,6,0,2,0,3.0,1,1,45,4,1,0.0023148148148148147,1,1,0,3.0,1,0,1,0,0,1,0
0,24.0,136,0,1,1,4,5,1,1,0,0,0,0,2,0,2,0,6.0,1,1,45,19,4,0.1111111111111111,2,1,0,6.0,1,0,1,1,0,0,0
0,2.0,136,0,2,0,1,5,1,0,1,1,1,0,11,0,2,0,21.0,1,1,133,262,1,0.009259259259259259,1,1,0,21.0,1,0,1,0,0,1,0
1,1.0,100,0,0,0,6,0,0,0,1,0,1,0,1,0,2,1,5.0,1,1,215,1,2,0.0023148148148148147,1,1,1,7.0,1,0,0,0,0,1,0
0,6.0,136,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1,30,1,3,0.027777777777777776,1,1,0,2.0,1,0,0,0,0,0,0
0,1.0,136,0,0,6,0,0,1,0,1,1,1,0,1,0,12,0,3.0,1,1,27,83,1,0.004629629629629629,1,1,0,3.0,1,0,0,0,0,1,0
1,7.0,130,0,1,0,1,0,1,1,0,0,1,0,1,0,12,0,3.0,1,1,121,1,3,0.032407407407407406,1,1,0,3.0,1,0,0,0,0,0,0
0,2.0,136,0,1,4,0,0,1,0,1,0,1,0,1,0,4,0,2.0,1,1,40,32,2,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
0,11.0,157,107,1,0,1,5,1,1,0,2,0,0,2,0,6,0,1.0,1,1,152,1,3,0.05092592592592592,1,1,0,1.0,1,1,1,0,1,0,0
0,22.0,8,0,0,2,0,0,2,2,0,0,1,0,1,0,2,0,1.0,1,1,72,1,3,0.15277777777777776,2,1,0,1.0,1,0,0,0,0,0,0
0,24.0,62,107,1,0,1,5,1,1,0,0,0,0,1,0,2,0,3.0,1,1,14,377,4,0.1111111111111111,2,1,0,3.0,1,1,0,1,0,0,0
0,1.0,136,0,0,1,6,0,1,0,1,1,1,0,3,0,2,0,17.0,1,1,118,11,1,0.004629629629629629,1,1,0,17.0,1,0,1,0,0,1,0
0,4.0,136,0,1,2,6,0,1,0,1,1,1,0,1,0,2,0,3.0,0,1,61,1,1,0.018518518518518517,1,1,0,3.0,1,0,0,0,0,1,0
1,1.0,100,0,0,2,0,0,0,0,2,2,2,0,1,0,2,0,1.0,1,1,6,2,1,0.0023148148148148147,1,1,0,1.0,1,0,0,0,3,1,0
0,12.0,136,0,1,6,0,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1,87,1,3,0.05555555555555555,1,1,0,5.0,1,0,0,0,0,0,0
0,2.0,136,0,1,0,1,0,1,1,0,0,1,0,1,80,3,0,1.0,1,1,42,28,3,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
0,12.0,136,0,1,1,6,0,1,0,0,0,0,0,1,10,3,0,3.0,1,1,191,76,4,0.05555555555555555,1,1,0,3.0,0,0,0,1,0,0,0
0,66.0,3,0,1,0,6,0,1,0,1,0,1,0,1,300,4,0,1.0,1,1,20,1,2,0.3055555555555555,2,1,0,1.0,0,0,0,0,0,0,0
1,24.0,122,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1,18,13,4,0.1111111111111111,2,1,0,4.0,1,0,0,1,0,0,0
1,6.0,117,77,0,5,6,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1,1,42,3,0.027777777777777776,1,1,0,3.0,1,1,0,0,0,0,0
1,36.0,100,0,0,2,6,0,1,0,0,0,0,0,1,250,2,0,5.0,1,1,157,1,4,0.16666666666666666,2,1,0,5.0,0,0,0,1,0,0,0
1,6.0,100,101,1,5,6,0,0,0,1,1,0,0,1,0,2,0,1.0,1,1,3,13,2,0.013888888888888888,1,1,0,1.0,1,1,0,0,0,0,0
0,2.0,136,4,1,0,1,0,1,1,1,0,1,0,1,250,12,0,13.0,1,1,28,16,2,0.009259259259259259,1,1,0,13.0,0,1,0,0,0,1,0
0,2.0,136,107,1,4,0,0,2,0,2,2,2,0,1,0,7,0,4.0,1,1,8,1,1,0.013888888888888888,1,1,0,4.0,1,1,0,0,3,1,0
1,4.0,100,0,0,0,1,3,0,0,1,2,1,0,1,0,2,0,6.0,1,1,121,1,1,0.009259259259259259,1,1,0,6.0,1,0,0,0,1,0,0
1,1.0,100,0,2,3,5,5,0,0,1,1,2,0,5,0,2,0,1.0,0,1,14,1,1,0.0023148148148148147,1,1,0,1.0,1,0,1,0,1,1,0
0,2.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1,55,40,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
0,1.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,52,25,3,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,4.0,136,0,1,0,0,0,2,0,0,0,1,0,1,0,3,0,1.0,1,1,27,1,3,0.027777777777777776,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,99,0,0,3,0,0,0,0,0,0,1,0,1,0,2,0,5.0,1,1,39,7,3,0.004629629629629629,1,1,0,5.0,1,0,0,0,0,1,0
0,2.0,136,107,1,4,0,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1,2,180,3,0.009259259259259259,1,1,0,2.0,1,1,0,0,0,1,0
1,24.0,100,0,1,0,3,4,2,0,0,0,0,0,2,0,2,6,11.0,1,1,224,1,4,0.16666666666666666,2,1,1,23.0,1,0,1,1,0,0,0
0,6.0,21,107,1,0,0,0,1,1,0,2,2,0,1,0,2,0,4.0,1,1,3,1,2,0.027777777777777776,1,1,0,4.0,1,1,0,0,2,0,0
0,2.0,136,0,1,6,0,0,2,0,0,0,1,0,1,0,2,0,1.0,1,1,53,1,3,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
0,1.0,136,0,2,0,1,5,1,0,1,1,1,0,4,0,2,0,2.0,0,1,89,1,1,0.004629629629629629,1,1,0,2.0,1,0,1,0,0,1,0
0,3.0,136,0,0,6,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1,43,6,1,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
0,4.0,136,4,1,0,1,0,2,1,0,0,0,0,1,0,2,0,4.0,1,1,16,377,4,0.027777777777777776,1,1,0,4.0,1,1,0,1,0,1,0
0,15.0,141,0,0,0,1,5,2,0,0,0,1,0,1,0,2,0,1.0,1,1,3,1,3,0.10416666666666666,1,1,0,1.0,1,0,0,0,0,0,0
0,63.0,44,107,1,0,1,0,2,0,2,0,0,0,1,0,2,0,5.0,1,1,58,1,3,0.4375,2,1,0,5.0,1,1,0,0,1,0,0
1,10.0,100,0,1,1,4,0,1,1,1,0,0,0,1,0,2,0,1.0,1,1,50,34,3,0.046296296296296294,1,1,0,1.0,1,0,0,0,0,0,0
1,8.0,80,0,1,0,5,0,1,1,1,0,1,0,1,0,3,0,1.0,1,1,31,3,2,0.037037037037037035,1,1,0,1.0,1,0,0,0,0,0,0
1,2.0,99,0,0,0,5,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1,3,6,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
0,1.0,136,0,2,0,1,3,1,0,1,1,0,0,9,0,4,0,18.0,1,1,6,1,2,0.004629629629629629,1,1,0,18.0,1,0,1,0,0,1,0
1,5.0,100,85,0,0,6,0,1,0,1,0,1,0,1,0,12,0,3.0,1,1,27,1,2,0.023148148148148147,1,1,0,3.0,1,1,0,0,0,0,0
0,2.0,136,0,1,1,0,0,1,1,0,1,1,0,1,40,3,0,4.0,1,1,90,28,2,0.009259259259259259,1,1,0,4.0,0,0,0,0,0,1,0
1,1.0,100,0,2,1,6,0,1,0,1,0,1,0,3,0,12,0,7.0,0,1,85,9,2,0.004629629629629629,1,1,0,7.0,1,0,1,0,0,1,0
0,2.0,136,0,1,2,6,0,1,0,1,0,1,0,1,0,2,0,3.0,1,1,57,262,2,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
1,1.0,99,76,0,4,6,0,0,1,1,1,1,0,1,0,12,0,5.0,1,1,55,1,1,0.0023148148148148147,1,1,0,5.0,1,1,0,0,0,1,0
0,1.0,136,0,1,1,0,0,1,0,1,0,1,1,1,38,2,0,1.0,1,1,52,12,1,0.004629629629629629,1,1,0,1.0,0,0,0,0,0,1,0
1,24.0,91,101,2,0,1,5,1,1,2,2,0,0,10,0,3,0,10.0,1,1,29,51,2,0.1111111111111111,2,1,0,10.0,1,1,1,0,2,0,0
1,1.0,99,78,1,0,3,5,1,1,1,1,1,0,1,0,3,0,3.0,1,1,64,1,1,0.004629629629629629,1,1,0,3.0,1,1,0,0,0,1,0
0,1.0,136,0,1,0,0,0,1,1,1,1,1,0,1,0,3,0,1.0,1,1,20,15,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,4,0,3.0,1,1,73,22,3,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
1,3.0,100,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1,96,34,3,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
1,2.0,129,78,0,0,1,0,0,0,1,0,1,0,1,0,12,0,4.0,1,1,44,5,2,0.004629629629629629,1,1,0,4.0,1,1,0,0,0,1,0
0,3.0,136,0,1,0,3,0,1,1,0,0,1,0,1,0,2,0,8.0,1,1,99,4,3,0.013888888888888888,1,1,0,8.0,1,0,0,0,0,1,0
0,6.0,28,50,1,0,0,0,0,1,1,0,1,0,1,0,12,0,3.0,1,1,59,179,2,0.013888888888888888,1,1,0,3.0,1,1,0,0,0,0,0
0,2.0,136,0,1,1,0,0,1,1,1,1,1,0,1,0,4,0,7.0,1,1,55,22,1,0.009259259259259259,1,1,0,7.0,1,0,0,0,0,1,0
1,29.0,129,0,0,1,2,2,1,0,1,1,1,0,1,0,2,0,1.0,1,1,17,2,1,0.13425925925925924,2,1,0,1.0,1,0,0,0,0,0,0
1,18.0,129,0,0,0,1,4,2,1,0,2,0,0,1,0,2,0,5.0,1,1,21,1,3,0.125,2,1,0,5.0,1,0,0,0,1,0,0
0,2.0,136,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1,40,111,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,3.0,100,0,2,0,4,5,0,0,1,1,1,0,3,0,2,0,3.0,1,1,23,1,1,0.006944444444444444,1,1,0,3.0,1,0,1,0,0,1,0
0,2.0,136,0,1,4,6,0,1,0,1,1,2,0,1,0,3,0,2.0,1,1,85,8,1,0.009259259259259259,1,1,0,2.0,1,0,0,0,1,1,0
1,12.0,84,0,0,6,0,0,1,1,0,0,0,0,2,100,12,0,3.0,0,1,29,1,4,0.05555555555555555,1,1,0,3.0,0,0,1,1,0,0,0
1,24.0,91,78,1,2,5,5,0,0,0,0,0,0,1,50,12,0,13.0,1,1,374,8,4,0.05555555555555555,2,1,0,13.0,0,1,0,1,0,0,0
0,1.0,136,0,2,0,1,0,1,1,1,1,1,0,4,0,12,0,5.0,1,1,68,3,1,0.004629629629629629,1,1,0,5.0,1,0,1,0,0,1,0
0,5.0,136,0,0,1,4,5,1,0,0,0,0,0,2,0,2,1,20.0,1,1,60,65,4,0.023148148148148147,1,1,1,22.0,1,0,1,1,0,0,0
1,12.0,100,78,1,0,6,0,1,0,0,0,1,0,1,180,12,0,2.0,1,1,92,5,3,0.05555555555555555,1,1,0,2.0,0,1,0,0,0,0,0
0,1.0,136,107,2,0,1,0,1,0,1,1,1,0,3,10,7,0,5.0,1,1,30,1,1,0.004629629629629629,1,1,0,5.0,0,1,1,0,0,1,0
0,2.0,136,107,2,0,6,0,1,0,1,1,1,0,2,0,2,0,4.0,1,1,135,1,1,0.009259259259259259,1,1,0,4.0,1,1,1,0,0,1,0
1,2.0,100,0,1,0,6,0,1,0,1,1,1,0,1,0,12,0,4.0,1,1,40,8,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
0,10.0,0,109,1,0,6,0,1,1,0,0,0,0,1,0,2,0,6.0,1,1,505,58,4,0.046296296296296294,1,1,0,6.0,1,1,0,1,0,0,0
1,12.0,100,0,0,0,6,0,1,0,0,0,0,0,1,0,12,0,2.0,1,1,71,1,4,0.05555555555555555,1,1,0,2.0,1,0,0,1,0,0,0
1,12.0,129,0,0,1,5,0,1,0,1,1,0,0,1,0,2,0,1.0,1,1,3,3,2,0.05555555555555555,1,1,0,1.0,1,0,0,0,0,0,0
1,1.0,100,0,0,1,6,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1,24,4,1,0.0023148148148148147,1,1,0,4.0,1,0,0,0,0,1,0
0,1.0,136,0,2,0,1,0,1,0,1,1,1,0,4,0,7,0,1.0,0,1,39,3,1,0.004629629629629629,1,1,0,1.0,1,0,1,0,0,1,0
0,3.0,136,107,0,4,6,0,1,0,1,1,1,0,1,80,2,0,6.0,1,1,17,31,1,0.013888888888888888,1,1,0,6.0,0,1,0,0,0,1,0
0,2.0,136,0,1,1,2,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1,82,262,1,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,12.0,90,0,0,0,6,0,1,0,0,0,0,1,1,0,2,0,3.0,1,1,189,1,3,0.05555555555555555,1,1,0,3.0,1,0,0,0,0,0,0
1,8.0,100,101,1,1,0,0,1,0,0,0,0,0,1,0,12,0,1.0,1,1,82,1,4,0.037037037037037035,1,1,0,1.0,1,1,0,1,0,0,0
0,1.0,136,107,1,0,1,4,0,0,1,0,1,0,1,50,3,0,2.0,1,1,27,1,2,0.0023148148148148147,1,1,0,2.0,0,1,0,0,0,1,0
1,2.0,100,0,1,0,1,1,1,0,1,1,1,0,1,0,12,0,6.0,1,1,112,1,1,0.009259259259259259,1,1,0,6.0,1,0,0,0,0,1,0
1,6.0,135,78,1,0,6,0,1,0,0,0,1,0,1,0,3,0,7.0,1,1,112,1,3,0.027777777777777776,1,1,0,7.0,1,1,0,0,0,0,0
1,1.0,99,76,2,0,5,5,1,1,0,0,2,0,4,0,12,0,4.0,0,1,12,2,3,0.004629629629629629,1,1,0,4.0,1,1,1,0,1,1,0
0,12.0,136,0,0,1,6,0,1,1,2,2,2,0,1,0,2,0,5.0,1,1,30,1,1,0.05555555555555555,1,1,0,5.0,1,0,0,0,3,0,0
1,1.0,80,0,2,5,0,0,0,0,2,2,2,0,2,0,12,0,2.0,1,1,19,1,1,0.0023148148148148147,1,1,0,2.0,1,0,1,0,3,1,0
1,84.0,100,0,0,1,6,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1,30,10,4,0.38888888888888884,2,1,0,2.0,1,0,0,1,0,0,0
0,9.0,8,107,1,1,0,0,2,1,0,0,0,0,1,0,12,0,2.0,1,1,37,7,4,0.0625,1,1,0,2.0,1,1,0,1,0,0,0
0,2.0,5,14,1,0,1,0,1,1,1,0,2,0,1,0,3,0,1.0,1,1,82,51,2,0.009259259259259259,1,1,0,1.0,1,1,0,0,1,1,0
0,18.0,23,0,0,1,6,0,0,1,0,0,0,0,1,0,2,0,2.0,1,1,49,1,4,0.041666666666666664,1,1,0,2.0,1,0,0,1,0,0,0
1,1.0,98,0,2,0,6,0,0,2,1,1,1,0,2,0,2,0,5.0,1,1,39,9,1,0.0023148148148148147,1,1,0,5.0,1,0,1,0,0,1,0
0,4.0,35,122,0,0,1,5,1,0,1,1,1,0,1,0,2,0,4.0,1,1,13,1,1,0.018518518518518517,1,1,0,4.0,1,1,0,0,0,1,0
0,12.0,136,0,1,0,1,0,0,1,0,0,2,0,1,0,2,0,1.0,1,1,6,377,3,0.027777777777777776,1,1,0,1.0,1,0,0,0,1,0,0
0,7.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1,59,15,3,0.032407407407407406,1,1,0,4.0,1,0,0,0,0,0,0
1,4.0,122,0,1,1,6,0,0,0,1,1,1,0,1,0,12,0,1.0,1,1,37,1,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,0,0
0,3.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1,9,13,3,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
0,8.0,21,0,0,3,0,0,2,0,0,0,1,0,1,0,12,0,3.0,0,1,20,1,3,0.05555555555555555,1,1,0,3.0,1,0,0,0,0,0,0
1,3.0,129,0,2,6,0,0,1,0,1,1,1,0,2,0,12,0,5.0,0,1,38,2,1,0.013888888888888888,1,1,0,5.0,1,0,1,0,0,1,0
1,7.0,100,0,0,4,6,0,1,0,0,0,0,0,1,50,2,0,3.0,1,1,22,1,4,0.032407407407407406,1,1,0,3.0,0,0,0,1,0,0,0
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,5.0,1,1,15,9,1,0.009259259259259259,1,1,0,5.0,1,0,0,0,0,1,0
1,1.0,99,0,2,0,0,0,0,1,1,1,1,0,5,0,0,0,5.0,1,1,45,4,1,0.0023148148148148147,1,1,0,5.0,1,0,1,0,0,1,0
0,10.0,136,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,5.0,1,1,80,3,4,0.046296296296296294,1,1,0,5.0,1,0,0,1,0,0,0
0,2.0,136,0,0,1,2,3,1,1,1,0,2,0,1,0,0,0,1.0,1,1,14,30,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,1,1,0
0,91.0,57,0,1,1,6,0,0,1,0,0,0,0,1,0,12,0,1.0,1,1,50,1,4,0.21064814814814814,3,1,0,1.0,1,0,0,1,0,0,1
0,1.0,136,0,1,0,1,5,1,1,1,1,1,0,1,0,3,0,1.0,1,1,15,41,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,3.0,100,78,0,3,0,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1,21,43,2,0.013888888888888888,1,1,0,1.0,1,1,0,0,0,1,0
0,12.0,65,107,1,1,4,0,1,1,2,0,1,0,1,0,2,0,5.0,1,1,93,10,2,0.05555555555555555,1,1,0,5.0,1,1,0,0,1,0,0
1,9.0,84,92,1,0,1,4,1,1,1,1,1,0,1,0,2,0,1.0,1,1,3,1,1,0.041666666666666664,1,1,0,1.0,1,1,0,0,0,0,0
0,24.0,136,0,1,0,4,4,1,0,0,0,0,0,1,0,2,0,11.0,1,1,59,262,4,0.1111111111111111,2,1,0,11.0,1,0,0,1,0,0,0
1,12.0,98,77,0,2,6,0,2,2,2,2,2,1,1,0,2,0,5.0,1,1,61,2,0,0.08333333333333333,1,1,0,5.0,1,1,0,0,3,0,0
0,12.0,136,0,0,4,0,0,1,0,1,0,0,0,1,0,7,0,4.0,1,1,81,17,3,0.05555555555555555,1,1,0,4.0,1,0,0,0,0,0,0
1,22.0,100,0,1,1,2,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1,22,1,4,0.10185185185185185,2,1,0,3.0,1,0,0,1,0,0,0
1,2.0,100,0,0,1,4,0,0,0,1,0,1,0,1,0,12,0,3.0,1,1,16,179,2,0.004629629629629629,1,1,0,3.0,1,0,0,0,0,1,0
0,2.0,136,0,0,4,0,0,1,0,1,1,1,0,1,0,2,1,4.0,1,1,211,1,1,0.009259259259259259,1,1,1,6.0,1,0,0,0,0,1,0
1,2.0,132,106,1,0,1,2,0,0,1,1,1,0,1,0,12,0,4.0,1,1,40,2,1,0.004629629629629629,1,1,0,4.0,1,1,0,0,0,1,0
1,12.0,99,0,0,0,6,0,1,1,0,0,0,0,1,0,5,0,3.0,1,1,15,5,4,0.05555555555555555,1,1,0,3.0,1,0,0,1,0,0,0
1,1.0,99,78,0,0,1,5,1,1,2,2,1,0,3,0,2,0,4.0,1,1,57,3,1,0.004629629629629629,1,1,0,4.0,1,1,1,0,2,1,0
1,3.0,130,0,1,0,6,0,0,0,2,2,2,0,1,0,2,0,7.0,1,1,53,2,1,0.006944444444444444,1,1,0,7.0,1,0,0,0,3,1,0
0,2.0,8,107,0,1,0,0,1,0,1,0,1,0,1,0,2,0,4.0,1,1,28,4,2,0.009259259259259259,1,1,0,4.0,1,1,0,0,0,1,0
0,15.0,136,107,0,0,1,5,1,0,0,0,0,1,1,0,12,0,3.0,1,1,31,1,3,0.06944444444444445,1,1,0,3.0,1,1,0,0,0,0,0
1,4.0,98,0,0,0,1,0,0,2,1,0,1,0,1,0,2,0,4.0,1,1,69,2,2,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,0,0
0,15.0,136,0,0,0,1,5,1,0,0,0,0,0,1,0,2,0,1.0,1,1,14,2,4,0.06944444444444445,1,1,0,1.0,1,0,0,1,0,0,0
0,24.0,40,0,1,0,1,0,0,0,0,0,0,0,1,0,12,0,5.0,1,1,71,179,4,0.05555555555555555,2,1,0,5.0,1,0,0,1,0,0,0
1,1.0,100,0,0,0,6,0,1,0,1,1,1,0,1,0,12,0,2.0,1,1,27,83,1,0.004629629629629629,1,1,0,2.0,1,0,0,0,0,1,0
0,36.0,136,0,1,1,2,2,1,0,2,2,2,1,1,0,12,0,2.0,0,1,45,4,0,0.16666666666666666,2,1,0,2.0,1,0,0,0,3,0,0
0,3.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,2.0,1,1,32,25,2,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
1,2.0,100,77,2,0,1,5,0,0,1,0,1,0,5,0,2,0,14.0,1,1,56,5,2,0.004629629629629629,1,1,0,14.0,1,1,1,0,0,1,0
1,6.0,100,104,1,0,2,3,1,0,0,0,0,0,1,0,12,0,4.0,1,1,104,1,4,0.027777777777777776,1,1,0,4.0,1,1,0,1,0,0,0
1,12.0,115,0,1,1,4,5,0,0,0,0,0,0,1,0,12,0,1.0,1,1,2,1,4,0.027777777777777776,1,1,0,1.0,1,0,0,1,0,0,0
1,7.0,117,0,1,0,0,0,1,2,1,1,1,0,1,0,12,0,5.0,1,1,133,1,1,0.032407407407407406,1,1,0,5.0,1,0,0,0,0,0,0
0,7.0,156,36,1,0,0,0,1,1,0,0,0,0,1,0,2,0,3.0,1,1,27,377,4,0.032407407407407406,1,1,0,3.0,1,1,0,1,0,0,0
0,12.0,38,28,1,1,4,0,0,1,2,2,2,1,1,0,3,0,1.0,1,1,158,36,0,0.027777777777777776,1,1,0,1.0,1,1,0,0,3,0,0
1,48.0,99,0,0,5,6,0,1,0,0,0,0,0,1,0,2,0,4.0,1,1,152,2,4,0.2222222222222222,2,1,0,4.0,1,0,0,1,0,0,0
