Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Aggie,2,254,265,1,1,4,7,2,2,2,1,2,1,1,0,41401,b5950e3453c98daba8642f721ce85ba9,0,"I just found and caught a stray kitten at the back of my kitchen. It was raining heavily and the little kitten was all wet and hungry. I waited for hours to see any sign of the mother cat but there is none. So I believe that the little kitten is abandoned by the mother cat. Anyway, I managed to catch the little kitten and currently he/she is in the cage. I am still unable to hold the little kitten as he/she is still afraid of human contact. So, I am unable to know the little kitten's gender yet. My hunch is that the little kitten is a female :) I am looking for any potential adopter who is willing and kind enough to adopt this little kitten. The potential adopter has to be very patience with this little kitten as he/she is afraid of human. I believe that with tender loving care and patience, the little kitten will turn out to be a wonderful companion for the potential adopter. So, if any of the genuine adopter who is willing and able to care for this little kitten, please give me a call . Thank you. 1/3/16 Its been a week since I rescued this kitten and I found out that she's really a female and so I named her ABBIE. She's still wary of strangers but she's comfortable with me to the extend that she allows me to carry her on my lap and clip her nails. I hope that as time progresses, she will be more open to her surroundings and other people. 4/3/16 I think the kitten is male now that I have seen a little 'hump' near his rear end. So I am changing his name from Abbie to Aggie. 😊 9/3/16 Aggie is doing very well and quite playful. Hope he will get a new family soon.",0d653b602,12.0,4
2,Leo,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,58480ae51a11f93b653012776b4b8a3c,0,Very active and playful. Ready for adoption. For animal lover and serious adopter only. Eat blackwood. Location Pandan Indah Kuala Lumpur  sms,3ebb0dd45,1.0,2
2,,3,265,0,2,1,2,6,2,2,1,1,2,1,1,60,41326,a2e9b785f6495116d26966fe2eab0faa,0,"She is Juno, she was found in a mall parking lot. She was drinking from oil filled water spots and begging for food from stalls. She was always alone. It was such a pity for a little kitty like her and the danger of being run over was always there. I thought proving clean water & food would suffice, but I just couldn't leave her there. After a couple of days, took her back home and got her to the vet. Got her examined, especially her eye. The vet advised it could be self trauma or an accident that might have gotten her left eye, otherwise there is no sign of contagious bacteria or virus. She has been vaccinated, dewormed for the 1st round and given immune tabs to boost her immune as well. For the left eye, she was given a special kind of oilment to aid healing and also a maintenance to avoid any infection. She has been with me for about a month now. The eye doesn't bother her at all. She is a brave little survivor. She is healthier and more active than ever. I have another adult cat at home, and they just love to play and play. Juno is a very adorable loving cat... she just falls on your feet whenever she sees you to show how much she misses you and loves you. She is just a loveable little angel.",a706b0eb9,5.0,1
1,Johnny,60,132,0,1,2,0,0,2,1,3,3,3,1,1,0,41401,30f14c9a639f76a1b7f3b7f95a7df0fe,1,This is a good dog. Only serious and genuine dog lover should take him. Please give him a good home.,db745332f,2.0,4
2,"Naughty, Sneaky & Playful",4,266,0,2,1,2,4,1,1,1,1,2,1,2,0,41326,974e0740edc0e158dce5a5591ab6bb5b,0,"hoping to find this 3 kittens a lovable home :) all 3 are females whitish grey is very secretive! (adopted) orange is sometimes sneaky, she likes playing hide & seek! and blackish grey is super manja & playful! do sms me if you want to adopt them :) p.s, do remember the responsibilities of owning a cat, they are also a part of your family and shouldn't be mistreated or neglected ****Once they are big enough for spaying, you can inform us, and we will bring them to spay and subsidise for you. :D",880d3c594,8.0,4
1,Tutu,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,1dd9c2d433da822f87184e13ca4deb7b,0,cute doggie,776f7e340,3.0,2
1,Hero,2,307,307,1,1,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,8111713a2,3.0,1
1,Oreo,36,307,0,1,3,0,0,2,2,3,3,2,1,1,0,41326,6b624ec0157ee1727cebfa9dcaca458e,0,"THE PLIGHT OF OREO Oreo was approximate 3 years old when found on the side of the road in Seri kembangan, Selangor. With broken hind legs. Probably knocked by a vehicle. He was crying but no passer-by cared to rescue him. My friends from the neigbourhood and I decided to check him out after hearing his cry for a couple of days and noticed that he was an abandoned puppy with serious injuries. We quickly raised funds ourselves and sent him to the vet for operations. Now, he is as healthy and lively as any other puppy. Soon after he was healed, we put his up for adoption as my friend's parents strongly against her keeping ""Oreo"" as pet. Finally, a kind lady adopted ""Oreo"" but only for 2 weeks. She surrendered Oreo to us saying the dog is just not right for her and Oreo has lost because she was careless . Finally my friend get to found ""Oreo"" in some where. Now, we have to put Oreo up for adoption again. I really hope that a kind person with love and care for animals will adopt Oreo and give him a comfortable live. He has gone through many hardship. From being abandoned to severe injuries, then adopted to be abandoned again. If you are touched and would love to keep Oreo, a lively and active puppy of 3 years old ,please call at Shirmy or Yeng Tian . Every dog, including Oreo deserves a second chance. * Please note that the photography of Oreo was done FOC by a kind photographer, Andrew 洋葱头, who pitied the plight of Oreo",3b4a987ba,3.0,4
1,Button Face,3,218,205,1,1,2,0,1,2,1,1,2,1,1,0,41324,82c9c8bce74e24304ef19b3e1f667a11,0,"Born on the 4th of May . A Male Mixed Terrier/Shihzu Puppy with very good temper, calm quiet and shy. The Hindleg(left) is slightly deform due to broken bone when it was born.But it is walking and runnng like a normal dog. Suitable for Family with Children and People with intolerant neigbours about dogs. The name is Button Face. Only Serious Dog lovers who can give a good home to this puppy should consider taking it.",9abb10f2f,6.0,1
1,Bobby,15,72,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,a4d1eecebdf0b608583d8b166d9a9d71,0,"Bobby is a pembroke welsh corgi. Very handsome and intelligent dog who knows a few tricks like sit, hand, jump etc.",d76c4ec1e,3.0,0
1,Harry,1,206,189,1,1,5,0,1,2,2,2,2,1,1,0,41326,966edbab6abf83106b0b9fdde1922975,0,Harry is among 5 siblings who is looking for a home. He is 3 weeks old. Efforts are being made to find him a loving home. Harry needs someone who will patiently want to know him for who he is. Kindly contact me if you're interested in adopting Harry.,5bc5e3faa,1.0,1
1,Taman Emas Puppies,3,307,0,1,2,5,7,2,2,2,2,2,1,5,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,puppies for adoption...4 male and 1 female up for adoption,5163abb6e,12.0,3
1,Female 6,1,307,0,2,1,6,0,2,1,2,2,2,1,1,0,41401,d53eef65b597c43396de4e532e27a34b,0,Mother dog was rescued and gave birth to 8 puppies. Mother and all puppies are now at foster home and in good condition. Puppy can be adopted in another 2 to 3 weeks. Interested please call Samantha .,fcdf10cb0,1.0,3
1,Hush,48,20,0,1,1,2,7,2,1,2,2,2,2,1,200,41326,50a39908593505291b7eca369fbcdc53,0,"We rescued Hush one week ago, hush must be abandoned by owner,i think he was rangers around for sometime ago.. he got many fleas and i tried many solutions to clear his fleas and his ear got a horsefly worm on his ear currently.. we are rescurer but our money have limit..so this is our problem cant keep him in our small house..we spent money on his fleas problem and two time grooming already.. so if you are seriously a dog lover and interesting with adopt Hush.. i will collect a rm for our heart to continue on rescue others dogs..i hope you adopted him and must straight bring him to the vet for vaccinations and deworm by yourself and important thing is his ear horsefly worm must clear it first.. after i hope you bring him to vet for spay him.. he is very smart boy knew simple commands and also friendly to people.. if you are seriously interesting dont mind to call me MrLeo",36d764abf,4.0,1
1,MANSON,36,189,307,1,1,2,0,3,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。...... WHATSAPP,9e6570928,4.0,4
1,,4,307,0,1,1,0,0,2,1,3,3,3,1,1,0,41401,96002ceb8b19aa4d602245cbf6e67017,0,"We rescued this puppy from Kuchai Lama business park and currently fostering him. If you are a serious dog lover, please consider give him a forever home. He is indeed a handsome puppy with a cheerful and playful character.",75bd3a017,2.0,2
2,Windy,2,292,252,1,2,5,7,1,1,2,2,2,1,1,0,41401,2181fc2a61447996c1e5cee02738b5c3,0,"*** Looking for someone who really love and adore cats....And someone can share their love and spare a time for him *** *** Own Pick up / Collection : Call to make arrangement *** *** Must adopt 2 of them, for them to play together *** Interested Please Call : (Emy)",3316a5619,1.0,0
2,,1,266,0,2,1,2,7,2,1,2,2,2,1,3,0,41401,532c1f2fdadb5c65deeb869c75774c39,0,"Hi, the female stray cat nearby my house has given birth to 6 female kittens on 17/6/. 3 of them have found a forever home. These 3 siblings are still looking for lovely adopters as the person who earlier wanted to take them in changed her mind at the end. :( They are already potty trained and are eating solid food. Anyone who is interested in taking any of them as your new family member, please contact.",6e3aad5f3,8.0,3
1,"G.retriever Found,bkt Tinggi,klang",36,109,109,1,5,0,0,3,2,3,3,2,2,1,0,41326,83b6f545366f9c40b4f3f797435e0b3f,1,"found in Bukit Tinggi Near Jusco Klang. He has an injury to the neck that needed stitching.Rescuer has spent rm On medical and boarding at the vet. If you are the owner, please contact us on facebook : (P/s:this dog was found with the blue collar)",edcc13ccb,5.0,1
1,TOPSY,5,109,307,2,3,0,0,1,2,3,2,2,1,1,0,41326,186ec67443d30746953da6b38195fc71,0,Hi.. She is Topsy. She is very active and friendly. She's so adorable and will be a good companion for you. She will easily get attached with other dog as well. She loves treats and her favorite time is when she is taken for a walk. She is looking for a caring home and a good owner to be loyal with for the rest of her life. If interested please drop me a line or contact me at /. Thank you. Topsy requires a good home ASAP or else she will be send to a shelter.,18b6fc5f0,8.0,1
1,Bella,7,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,e41e0a0a51670fc1d49ab2cd86e7ffd1,0,Bella is a great dog. But my compound is too small for her and my other dogs according to the council. So I'm looking for someone to love her as much as I do and give her a forever home.,f928a7e7f,1.0,4
1,JOE,1,307,307,1,2,0,0,2,1,2,2,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,"WISH TO FIND THEM A HOME LOCATION , PUCHONG UTAMA,SELANGOR KINDLY CONTACT TQ",de59f42db,2.0,2
2,Belang,3,265,0,1,6,0,0,2,2,2,2,2,1,1,0,41330,f594f23a8991407a1cd2f7be7548e8c9,0,Location: Perak Please contact: Elfi Please adopt~,e6aceb97f,1.0,4
1,PoPi,4,119,307,2,2,7,0,3,1,1,1,2,1,1,50,41326,991ccb887b00a341d303f2e44c19b0be,0,"female 4months husky mix mongreal is looking for love n good home . kindly call if interested ... thx ! as for her pic , gv me a lil time to upload as she is in Puchong (with my cuz)... it would be better if u cld come n view her personally .",130797334,2.0,1
1,Bingo,0,179,0,1,5,0,0,2,2,3,3,3,1,1,0,41401,4fbd4d03fc02ef1be7dae54a125ab47d,0,"Friend rescued this poor dog from a cruel owner who pet it unwanted in serious skin problem. He got a tight scar on his mouth. I decide to temporary keeping him till his skin problem recovered. I wish to adopt it but since i have to move back to parent house, there are 3dogs at home. I wish he could find a real pet lover a new home",087804d85,5.0,1
2,Little Meow,2,243,0,2,7,0,0,1,1,2,2,1,1,1,100,41336,22f8c4a65112f2fa53b995e31f52b534,0,She is a little white healthy pet which we found on the road. She is so small that only have a few month ages. We have already washed her body. She loves approaching people and a very adorable pet. Wish to find a good adopter to give her a warm home.,787acfb28,4.0,4
1,Marie Girl,3,307,307,2,2,0,0,2,1,1,1,1,1,1,200,41326,4d2400be2e2e78265f5c84345b7a3415,0,Smart & playful & loyal companion friend :),eb6c692dc,6.0,4
2,Cheritie,5,265,0,2,1,4,7,2,2,1,1,2,1,1,0,41326,e1487c07e03a7bed8a2506c770dc3836,0,cute little kitten and love to play around.,a9f2b6e32,1.0,3
1,,4,307,0,2,1,2,7,2,2,1,1,2,1,4,0,41330,9a444ee97c9b7d617854b319fb49991e,0,4 cute female puppies up for adoption: Location: Ipoh Gender: female Breed: mix breed (medium large breed as this batch pup was mix with big size dog) Health condition: all healthy with 1st vaccination and dewarm. 在等家的四千金⋯ 免費領養⋯ 大家還記得被人丟棄在領養會地點的四隻小狗嗎？從全身皮膚病和皮包骨到現在健健康康的⋯ 謝謝義工阿姨的細心照顧和義工哥哥的收留⋯ 有人願意給他們一個家嗎？ 地點：怡保 品種：米克斯（除了奀嘰嘰，其他三姐妹都屬於比較大骨的狗狗喔） 性別：都是女的 年齡：四個月大 健康狀況：身體健康，活潑可愛，已打第一支預防針⋯,87bdcbcdd,4.0,4
1,Zoey,1,218,307,2,5,7,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Zoey has a cream color coat, with light grey hazel eyes. A bold, clever and active pup. good with other dogs. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give her a good home. Her brother zack has been adopted.",77d38bd16,11.0,3
1,Miss Brownie,3,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41336,dae703601635e7b448292724427b628d,0,Puppies looking for responsible owner who will give them a good home. Please contact Jin at,9c7476c25,3.0,1
2,Kitten,3,266,266,3,1,4,6,1,1,2,2,2,1,3,0,41326,e6638b881e569fc7510235d0dc031d19,0,Please call or SMS if interested :,69c9ba4b3,5.0,2
1,Daren,1,307,0,1,1,2,7,2,2,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt him may contact us via email or visit our website at,326355730,1.0,2
